Crop_Type,Region,Soil_Type,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Organic_Carbon,Moisture_Content,Rainfall_mm,Temperature_C,Plant_Age_Weeks,Fertilizer_Type,Recommended_Quantity_kg_per_acre,Application_Timing,District_Name,Soil_color,Nitrogen,Phosphorus,Potassium,pH,Rainfall,Temperature,Crop,Fertilizer,Link,N,P,K,EC,OC,S,Zn,Fe,Cu,Mn,B,Output,Temparature,Humidity ,Moisture,Soil Type,Crop Type,Phosphorous,Fertilizer Name,PH,Carbon,Soil,Remark,NPK_Ratio,Fertility_Index,Temperature_Rainfall_Index,pH_Category
-1.6074043534836997,1.7395574249729875,-0.007883374283110187,1.3615832115709634,-0.8797489765300479,-0.1085686413122818,-0.5606889299930032,-1.6908048422340245,1.9516964845108753,1.6952602610083924,1.1006869309726464,0.8540511233782487,Mixed,107.32,0.9735469869345852,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.35204249178389124,-1.2096194675788625,-0.5517856931706574,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Pune,Black,2.8835095923046894,1.1786095795559801,3.3870398559816715,1.4159615212007854,2.3056093399366286,0.8532870941395813,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Kolhapur,Black,-0.2994961462228467,0.0207263334198668,0.3181313567668209,0.12959210502233795,-2.386742175123446,1.3878422553872736,Ground Nut,Water Retaining Fertilizer,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07525220398722283,Loamy,Sugarcane,0.20233958852239947,Urea,-0.44119153345903184,5.886224574063006,Acidic Soil,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.,-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
0.3954533389916342,1.2953034454573444,-1.0297657657312844,0.7397336088984985,1.5721502563669953,1.6435442071000659,-0.08483826240817886,0.5006005207459733,0.010466265086784996,3.2028633320965523,-0.20825300868665336,2.6551081156580247,Urea,178.62,2.3553932256290238,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",0.6997860531513218,0.48371896157897104,-1.071614623697268,-0.2299073517477965
0.8961677621104677,0.4067954864260585,1.0139990171650641,-0.8256119426563258,1.0089848274637947,-0.14750448238811223,0.0397423597598447,-0.32634489924647864,1.9330666359559414,-0.05560638740647086,-0.66367493416422,-0.9470058689015274,Mixed,157.23,2.3553932256290238,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",0.7512007302610492,0.09876085931857106,-0.28790348046940323,1.6669712062827535
-0.6059755072460327,-2.2587283906677995,1.0139990171650641,-1.5761200838127498,2.8461345711631436,5.909649604976137,6.044843742238759,-1.6908048422340245,1.482224300926546,-1.9160563925887886,-3.399391255739253,1.1542272887582115,Mixed,154.98,0.28262386758736596,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-2.06818959656025,-1.3098358330433473,0.043881147270919296,1.6669712062827535
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Sangli,Reddish Brown,2.679939021784339,1.7575512026240367,1.5985227819186563,-1.1567773111561095,0.48079931311173457,-1.1188285164134806,Sugarcane,MOP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-1.6074043534836997,-1.3702204316365134,2.035881408613238,-0.7827257631616739,0.3601614635761588,-2.107976696557604,-0.6040556022666828,-0.3676921702461013,1.4300607249727313,0.6619637922220866,0.9732961825873135,-0.04647737276163935,DAP,101.36,-0.40829925175985327,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",1.7388904926595758,-0.0483822169586485,-0.22700532705399695,1.6669712062827535
0.8961677621104677,-2.2587283906677995,-1.0297657657312844,-1.0185997503822628,0.727875361271777,-0.9430584243699345,0.07877236480615628,0.7073368757440864,0.7202634950297588,-0.015215453812603258,1.8809552648328138,1.1542272887582115,Potash,171.89,-0.40829925175985327,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",0.766490581890106,0.8340785567147279,0.31226642382052183,1.6669712062827535
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Solapur,Black,2.8835095923046894,2.91543444876015,0.8036263045573162,3.9887003535576806,1.94064733457165,-1.1188285164134806,Sugarcane,Urea,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
0.8961677621104677,0.4067954864260585,1.0139990171650641,-2.2837420454745203,0.521065871834215,0.28078976944601725,1.0005112718594453,2.940089509723707,0.4799384486711138,1.5558426919272865,2.3108990406333145,-0.04647737276163935,Compost,83.64,-0.40829925175985327,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.5084100790343988,2.9302708676801905,-0.29670627272015254,1.6669712062827535
-1.6074043534836997,1.2953034454573444,-2.0516481571794585,0.6325181601618669,1.4907515557188016,0.15345904592776247,-1.3613953971552062,-0.28499762824685604,-1.5060034072848172,0.8829664572839883,0.6038630122698468,-0.04647737276163935,Potash,142.65,-1.0992223711070725,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",2.7809941710548385,-0.5955953871139276,-0.3870487433221968,-0.2299073517477965
-0.10526108412719927,-1.3702204316365134,2.035881408613238,-0.375307057962472,0.2006768000968489,0.4838875350577789,0.04407902698721259,1.3688932117380488,1.6294001045105218,0.11794840537967989,-0.03309072965681981,1.454403454138174,Compost,152.12,-0.40829925175985327,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.11646908428853585,1.6644427277061695,-0.2160342322356127,1.6669712062827535
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Kolhapur,Red ,1.865656739702936,2.336492825692093,-0.7861666501653637,0.12959210502233795,0.8457613184767134,-0.13277071113694963,Cotton,DAP,https://www.youtube.com/live/vX-DfTU-KbE?feature=share,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Solapur,Black,-2.0021841001837264,-1.1371569127162464,-1.3823390081863687,-1.1567773111561095,0.48079931311173457,0.8532870941395813,Groundnut,Chilated Micronutrient,https://youtu.be/xW8wji2zjcU,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Kolhapur,Black,-0.8311471247753245,0.0207263334198668,-0.6018919765617615,0.12959210502233795,-1.9536625831253682,0.3999776983662493,muskmelon,Muriate of Potash,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.06751617769168414,Loamy,Sugarcane,0.7396982509937484,Urea,0.8257188055768956,-0.32596475141036607,Acidic Soil,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
